y_true,y_pred,p_white,p_black,p_draw
1,1,0.0006050311,0.99247193,0.006922979
1,1,0.3551055,0.61375546,0.031139048
0,0,0.99794906,0.00060100685,0.001449944
1,1,2.226016e-05,0.9992291,0.0007486324
0,0,0.99572915,0.0004861639,0.0037846507
1,1,0.20712984,0.67138004,0.12149013
1,1,0.00023954922,0.9963611,0.003399333
1,1,0.0020795795,0.9946831,0.0032373602
1,0,0.61404943,0.37179282,0.014157706
2,2,0.03839558,0.004296959,0.9573075
0,0,0.9911657,0.0073466394,0.0014876272
0,0,0.9863105,0.0051294016,0.008560106
1,1,7.2137955e-05,0.99850464,0.0014232998
1,1,0.07641015,0.9127082,0.010881628
0,0,0.98559165,0.008769946,0.005638383
0,0,0.946536,0.033346277,0.020117696
1,1,0.0017918288,0.99629873,0.0019094102
0,0,0.9866579,0.005262107,0.008079995
0,0,0.88443893,0.08123533,0.034325752
0,0,0.8470127,0.14117138,0.011815905
0,0,0.8498707,0.119736224,0.030393124
1,1,0.4565611,0.51114845,0.03229045
0,0,0.85685,0.10812126,0.03502876
2,2,0.39133647,0.10226899,0.50639457
0,0,0.96351886,0.018182069,0.018299071
0,0,0.9756808,0.021254413,0.0030647975
0,0,0.83695346,0.103952564,0.059094
0,0,0.99941146,0.0003283826,0.00026017692
1,1,0.048232406,0.93466103,0.01710656
0,0,0.9672558,0.029706983,0.0030372667
1,1,0.001186189,0.99770564,0.0011082212
2,2,0.06461981,0.026441295,0.9089389
0,0,0.951039,0.02380623,0.025154775
1,1,0.0018935112,0.9919294,0.006177117
0,0,0.92625165,0.034799006,0.03894939
0,0,0.5665608,0.40778443,0.025654765
1,1,0.001584706,0.9953003,0.0031149322
0,0,0.94159526,0.051034015,0.0073707104
0,0,0.9538301,0.025654698,0.020515123
0,0,0.9771721,0.0027740453,0.020053891
0,0,0.6909117,0.3011907,0.00789757
0,0,0.99427456,0.003908789,0.0018166282
1,1,0.013583528,0.979323,0.007093431
2,2,0.009722192,0.14683473,0.84344304
1,1,0.011703728,0.9582108,0.030085428
2,2,0.028044902,0.40163115,0.570324
1,1,0.1894991,0.79514545,0.0153554315
1,1,0.012617724,0.96914244,0.018239822
0,0,0.9969162,0.0007801975,0.0023036138
0,0,0.98802245,0.0074911453,0.004486458
0,0,0.9686619,0.025868496,0.0054696677
2,2,0.030269584,0.00052948855,0.96920097
0,0,0.9261412,0.01276804,0.06109076
0,0,0.9077911,0.072533116,0.01967575
1,1,0.029772965,0.839145,0.13108198
1,1,0.34597844,0.60029346,0.053728104
0,0,0.86008924,0.104352705,0.035558045
2,2,0.09080432,0.34316584,0.5660298
0,0,0.8463049,0.1459437,0.0077513605
1,1,0.10456615,0.8515471,0.04388673
2,2,0.04299734,0.042432908,0.9145697
0,0,0.99702376,0.0020113129,0.0009649363
0,0,0.6758622,0.16911608,0.15502176
1,1,0.03655362,0.9529767,0.010469615
0,0,0.9946128,0.00091856194,0.0044686073
0,0,0.52152705,0.28019857,0.19827433
0,0,0.93013257,0.008433113,0.061434314
2,2,0.12572989,0.0075542494,0.86671585
1,1,0.2840719,0.6610342,0.054893825
0,0,0.99582773,0.0010922378,0.0030800328
0,0,0.98952454,0.003226218,0.0072492156
0,0,0.5975085,0.19054049,0.21195103
1,1,0.005738922,0.98861736,0.0056437524
0,0,0.9964605,0.0022706385,0.0012688808
1,1,0.08889013,0.90425694,0.006852979
1,1,0.000762406,0.99731475,0.001922775
0,0,0.92842215,0.048349462,0.023228357
1,1,0.06278386,0.9329412,0.0042749
2,2,0.1131588,0.27242166,0.6144195
1,1,0.049971163,0.94308203,0.0069467844
2,2,0.40668374,0.12505853,0.4682577
0,0,0.6121308,0.35369006,0.034179084
0,0,0.982203,0.015157966,0.0026390518
1,1,0.010725227,0.9838292,0.005445509
0,0,0.542465,0.09952176,0.3580133
0,0,0.9968797,0.001362337,0.0017579382
1,0,0.53704554,0.3261541,0.1368004
0,0,0.84518975,0.11655693,0.038253304
2,2,0.18906423,0.084407784,0.726528
0,0,0.8541954,0.043653794,0.10215077
1,1,0.00022916462,0.9978824,0.0018884423
0,0,0.8756198,0.113205716,0.011174389
0,0,0.7662881,0.15478562,0.07892625
1,1,0.006300442,0.99009854,0.0036009846
1,1,0.000874405,0.989164,0.009961683
1,1,0.22915985,0.7647045,0.006135631
1,1,0.0007383832,0.9923103,0.006951356
0,0,0.9608809,0.011610569,0.027508635
1,1,0.0010975946,0.9982222,0.0006801764
0,0,0.9712929,0.01727194,0.0114351455
0,1,0.3025499,0.5806503,0.11679976
0,0,0.5663596,0.26263165,0.1710088
0,0,0.99702954,0.0017349742,0.0012354467
0,0,0.99756706,0.0008966842,0.0015362542
2,2,0.19575945,0.3224011,0.4818394
0,0,0.96229815,0.024348319,0.013353492
1,1,4.370206e-05,0.999047,0.0009092666
1,1,0.00078783545,0.9811375,0.018074682
0,0,0.9875964,0.0055910842,0.006812504
1,1,0.0031443655,0.9905804,0.0062752096
0,0,0.9833498,0.014867862,0.0017823764
0,1,0.42118382,0.515412,0.06340425
1,1,0.07012969,0.8693531,0.060517177
0,0,0.59017324,0.3554597,0.054367036
1,1,0.029152477,0.9160159,0.05483164
2,2,0.14806941,0.04274475,0.80918586
0,0,0.7903231,0.18770754,0.021969358
0,0,0.8368856,0.14577588,0.017338496
0,0,0.8127766,0.17660217,0.010621268
0,0,0.99453753,0.00022918479,0.00523325
1,1,0.005609391,0.95589006,0.03850054
0,0,0.9997404,1.4862732e-05,0.00024471869
1,1,0.028813686,0.96851236,0.0026739263
1,1,0.35129103,0.44565138,0.20305759
1,1,0.0011308278,0.9960795,0.0027897242
0,0,0.7977242,0.09816789,0.104107924
1,1,0.14424473,0.7790711,0.07668418
0,0,0.9489769,0.0458144,0.0052088033
0,0,0.6946642,0.25419807,0.051137738
0,0,0.9326779,0.012148356,0.055173688
0,0,0.9501565,0.010148537,0.039694928
0,0,0.98687685,0.0005422043,0.012580986
1,1,0.0054030227,0.99321187,0.001385033
1,1,0.11358601,0.85036606,0.036047958
0,0,0.9874857,0.009312694,0.0032016374
1,1,0.00025416986,0.9993174,0.00042841354
2,0,0.5392889,0.11002454,0.3506866
1,1,0.029419214,0.96741956,0.003161265
1,1,0.28732267,0.6849283,0.02774903
1,1,0.0127193015,0.98300606,0.0042746384
0,0,0.94315594,0.050995592,0.0058485246
2,0,0.52116394,0.06880388,0.41003218
0,0,0.99942845,0.00046880098,0.00010277636
1,1,0.00039791674,0.99846315,0.0011390036
0,0,0.85861075,0.07072652,0.07066269
1,1,0.00100075,0.99660754,0.0023917165
0,0,0.9949898,0.0010929988,0.0039171474
2,2,0.012993049,0.00011093556,0.986896
0,0,0.99861217,0.0007633065,0.00062450534
1,1,0.015153415,0.9647252,0.02012137
1,2,0.043858513,0.37997186,0.5761696
1,1,0.0038194042,0.9939122,0.0022683605
1,1,0.2787479,0.67036706,0.050885104
0,0,0.9008964,0.09022529,0.008878373
1,1,0.10393699,0.8611139,0.034949176
2,2,0.023945484,0.10107526,0.87497926
1,1,0.044057608,0.95404416,0.0018982653
1,1,2.86414e-05,0.9997061,0.00026526293
0,0,0.9488155,0.044070482,0.007113962
1,1,0.009723066,0.98539656,0.004880361
0,0,0.9854593,0.011940022,0.0026006214
0,0,0.7557733,0.21885778,0.025368923
1,0,0.48572534,0.42655578,0.087718844
1,2,0.07671856,0.34383628,0.5794452
2,1,0.27173004,0.4756485,0.25262153
2,2,0.031255856,0.11905337,0.8496908
0,0,0.8111322,0.1360136,0.052854236
0,0,0.98703164,0.0074833008,0.00548507
1,1,3.2906664e-05,0.99949574,0.00047138982
0,1,0.40862313,0.5146856,0.07669132
0,0,0.78846174,0.15375707,0.057781167
1,1,0.41606838,0.5605203,0.02341131
1,1,0.023540465,0.8944261,0.0820334
2,2,0.15099186,0.12487582,0.7241323
0,0,0.9471256,0.04710575,0.005768617
1,1,0.08657287,0.8109474,0.102479726
0,0,0.9910403,0.0030260668,0.005933674
1,1,0.00805883,0.98834527,0.0035959021
1,0,0.52453554,0.3316199,0.14384459
0,0,0.97992355,0.014008452,0.0060680145
0,0,0.99360526,0.006324563,7.0160786e-05
0,0,0.6627746,0.24308935,0.09413599
1,1,0.009748602,0.98569804,0.0045533744
1,1,0.36780006,0.5639185,0.06828151
0,0,0.99512875,0.0015809644,0.0032902288
1,1,2.3040648e-05,0.9990741,0.00090282236
0,0,0.9999223,3.5309906e-05,4.2448446e-05
0,1,0.48465914,0.49004507,0.02529576
2,2,0.002749997,0.044088867,0.9531611
1,1,0.060012,0.8656579,0.07433009
0,0,0.9423691,0.03228841,0.02534245
0,0,0.99614656,0.0032947217,0.0005586567
1,0,0.52457494,0.39212403,0.08330104
0,0,0.4528318,0.14900956,0.39815858
0,0,0.9514848,0.04529089,0.0032242648
2,2,0.057294343,0.27263725,0.67006844
1,1,0.032348707,0.89318246,0.07446886
0,0,0.73985016,0.24751481,0.012635037
1,1,0.18351877,0.79596514,0.020516066
1,0,0.5487223,0.19658723,0.25469044
1,1,0.35086474,0.4678052,0.18133008
0,0,0.99998116,2.9166633e-06,1.5911517e-05
0,0,0.98346484,0.012001506,0.004533625
1,1,0.010019702,0.9468811,0.043099254
1,1,0.002927982,0.9917094,0.0053626713
1,1,0.00029740512,0.99963987,6.2679894e-05
1,1,0.09051508,0.835304,0.07418091
1,1,0.24885395,0.6773115,0.073834635
1,1,0.00668894,0.97319657,0.020114524
1,1,0.09019226,0.8782001,0.03160756
1,1,0.036008894,0.9613009,0.0026902263
1,1,0.034746505,0.9487419,0.016511554
0,0,0.9903398,0.0020901458,0.0075700106
0,0,0.991875,0.0022698408,0.0058551603
1,1,0.1559278,0.808955,0.03511721
1,1,0.105473585,0.88022935,0.014297039
1,1,0.1826323,0.771687,0.04568067
1,1,0.37960628,0.61280435,0.0075893793
0,0,0.8667196,0.03935512,0.09392524
0,0,0.9527858,0.03740291,0.009811319
2,2,0.23279727,0.10176793,0.6654348
0,0,0.99343324,0.0013662853,0.0052004145
1,1,0.004527985,0.99490416,0.0005678703
2,2,0.03817682,0.002931764,0.9588914
2,2,0.025909062,0.15066285,0.82342803
0,0,0.9847051,0.013454689,0.0018402474
0,0,0.6554288,0.16880931,0.1757619
0,0,0.9719173,0.0028137881,0.025268935
0,0,0.9984459,0.00053688744,0.0010171591
1,1,0.036570493,0.86681974,0.09660975
0,0,0.9685621,0.0021812762,0.02925662
0,0,0.9429674,0.04164481,0.015387766
1,1,0.025587805,0.93833363,0.036078576
1,1,0.062701106,0.93453294,0.002765922
1,1,0.010231737,0.9834578,0.006310423
1,1,0.00079628685,0.9975425,0.0016612322
2,0,0.70158017,0.07553001,0.22288983
0,1,0.4117183,0.53055507,0.057726625
1,1,0.34539416,0.54287434,0.11173149
1,1,0.0014813666,0.9969151,0.0016034853
0,0,0.8110356,0.1704774,0.018487081
1,1,0.0038751995,0.9946354,0.001489355
1,1,0.013917325,0.981655,0.004427669
2,2,0.14960128,0.2427485,0.6076502
2,2,0.42896715,0.029589802,0.5414431
0,0,0.9966709,0.0027459203,0.00058315595
1,1,0.046234153,0.93269724,0.021068666
1,1,0.04319412,0.9292077,0.027598165
1,1,0.005991039,0.94081515,0.05319377
1,1,0.034620117,0.9212625,0.044117372
0,0,0.7656208,0.14498475,0.08939442
2,2,0.06993941,0.11598802,0.81407255
0,0,0.96543515,0.0327032,0.0018616188
1,1,0.00036723106,0.9985942,0.0010385117
1,1,0.13541318,0.81705695,0.047529876
1,1,0.0009275993,0.9548616,0.044210833
1,1,3.5075034e-05,0.9993055,0.0006594491
1,1,0.0026795245,0.99050283,0.006817693
1,1,0.0031574778,0.9883902,0.008452319
0,0,0.9903527,0.0018271429,0.007820174
1,1,0.031174935,0.6615718,0.30725327
0,0,0.99933463,0.00026284828,0.00040251104
1,1,0.0021375795,0.99723214,0.0006303223
1,1,0.0045041936,0.9893519,0.0061439187
0,0,0.98000336,0.009056451,0.010940216
1,1,0.036325805,0.8217305,0.1419437
0,0,0.9871063,0.009460752,0.0034329954
1,1,0.011249415,0.9400211,0.048729517
0,0,0.9030372,0.05820699,0.0387558
1,1,0.096785314,0.85278916,0.050425526
2,2,0.061501183,0.46042958,0.47806928
1,0,0.46074322,0.4135116,0.12574522
1,1,0.07243141,0.9127653,0.01480327
2,2,0.052541126,0.12722786,0.8202311
1,1,0.019489447,0.9671938,0.013316759
1,1,0.042727157,0.87668604,0.080586776
0,1,0.21340504,0.58614624,0.2004487
0,0,0.84994215,0.10502334,0.04503446
0,0,0.9630233,0.011482713,0.025493933
0,0,0.7717716,0.17063528,0.05759313
1,1,0.0016390287,0.99716115,0.0011998037
0,0,0.96925664,0.000279342,0.030464012
1,1,0.008635879,0.98806864,0.003295521
0,0,0.9972339,0.00034104273,0.0024250143
1,1,3.072157e-05,0.99959797,0.0003713388
0,0,0.90229434,0.042072248,0.055633422
2,2,0.032479614,0.01452687,0.9529935
2,2,0.2523862,0.034635622,0.7129782
0,1,0.43103096,0.5086478,0.060321297
1,1,0.06669589,0.89660275,0.036701366
0,0,0.83922005,0.031873178,0.12890677
0,0,0.99207896,0.0005788155,0.007342172
2,2,0.00084425556,0.009865379,0.9892904
0,0,0.970455,0.0020693827,0.027475618
0,0,0.9973665,0.00084298383,0.0017905472
0,0,0.9537745,0.019120377,0.027105078
0,0,0.8866494,0.07603738,0.037313174
0,0,0.9586512,0.02259718,0.01875171
0,0,0.94755757,0.03607144,0.016370928
0,0,0.9700125,0.011460123,0.018527405
0,0,0.98707074,0.0063544605,0.006574826
0,0,0.9694895,0.012296723,0.01821371
1,1,0.00019776782,0.9982723,0.0015299062
2,2,0.1040541,0.01684012,0.8791058
0,0,0.88157225,0.048213884,0.07021383
0,0,0.9967585,0.0012353733,0.0020061242
1,1,0.017211856,0.9540227,0.028765421
1,1,0.047302097,0.9440015,0.008696349
1,1,0.00028324238,0.999469,0.0002477482
0,0,0.9845517,0.011375387,0.0040728576
0,0,0.8772954,0.11676905,0.0059355902
2,2,0.024133515,0.2614456,0.7144209
0,0,0.8371605,0.13900524,0.023834193
2,2,0.018271796,0.088529296,0.8931989
0,0,0.8467732,0.11551712,0.0377097
0,0,0.9587535,0.03482357,0.0064229784
1,1,0.006043734,0.77161515,0.22234108
0,0,0.725858,0.2672959,0.00684609
0,0,0.9928571,0.0015496077,0.0055932906
0,0,0.8951433,0.10174105,0.0031156356
0,0,0.8441213,0.08529059,0.070588164
0,0,0.9836082,0.0042163287,0.012175477
0,0,0.99603254,0.0026200637,0.0013473395
2,2,0.029979281,0.18355346,0.7864672
0,0,0.9915979,0.002068013,0.0063340697
1,1,0.08131993,0.8484975,0.07018258
0,0,0.99322367,0.0033159133,0.0034604133
1,0,0.5395942,0.409807,0.050598834
0,0,0.9966961,0.0013346064,0.0019692911
1,1,0.32652497,0.48412225,0.18935277
0,0,0.97166294,0.016284492,0.012052635
2,2,0.0005930866,0.01319984,0.986207
0,1,0.38547608,0.5469651,0.06755881
1,1,0.0035615098,0.99436605,0.0020724414
2,2,0.04736831,0.020192709,0.93243897
2,2,0.22517402,0.290738,0.484088
0,0,0.9070113,0.04684417,0.04614451
0,0,0.9727189,0.022586105,0.0046949675
1,1,0.08439268,0.90985346,0.005753783
0,0,0.9588516,0.018565597,0.022582771
0,0,0.84381664,0.14808074,0.008102686
0,0,0.892119,0.05001552,0.05786547
1,1,0.104183294,0.8093792,0.086437464
1,1,0.026416147,0.9665326,0.007051259
1,1,0.45978716,0.517752,0.02246082
1,1,0.27791235,0.66954064,0.052546956
0,0,0.5776241,0.33202162,0.090354286
0,0,0.76053447,0.20007592,0.039389566
1,1,0.2135738,0.7550366,0.031389654
0,0,0.7887977,0.12428177,0.08692051
2,2,0.068885885,0.12566355,0.80545056
1,1,0.0055771316,0.9926131,0.0018098112
2,2,0.03755,0.1564985,0.80595154
0,0,0.986484,0.012229815,0.0012862157
1,1,0.016644625,0.9627014,0.020654013
1,0,0.5610939,0.40866026,0.030245863
0,0,0.92289174,0.061617482,0.015490736
1,1,0.0012675755,0.9968753,0.0018570838
1,1,0.20267269,0.6703765,0.12695079
0,0,0.734116,0.24848782,0.01739618
1,0,0.53299534,0.44288856,0.02411611
1,1,0.0021423164,0.9756403,0.022217348
0,0,0.84295213,0.13999593,0.017051868
1,1,0.0048358333,0.99361974,0.0015443551
0,0,0.98351395,0.0056620585,0.010824009
1,1,0.001165915,0.9955363,0.00329776
1,1,0.012918041,0.9594171,0.027664889
0,0,0.9897563,0.0057341093,0.0045095687
0,0,0.46711785,0.44894737,0.08393476
0,0,0.9932533,0.00029347392,0.0064531984
0,0,0.74480695,0.20566383,0.049529247
1,1,0.0009948267,0.96323293,0.035772193
0,0,0.9476677,0.037709244,0.0146230515
1,1,0.0074257413,0.9406876,0.051886685
1,1,0.087955825,0.80766594,0.10437826
0,0,0.92880577,0.068586074,0.0026081204
1,1,0.39920056,0.5717635,0.02903593
1,1,0.08818969,0.7931326,0.11867773
0,0,0.99871206,0.00081877544,0.0004691816
1,1,0.02532101,0.9316099,0.04306909
0,0,0.97781813,0.0064049135,0.01577697
0,0,0.9227176,0.06556001,0.011722398
0,0,0.9903943,0.00452543,0.005080264
0,0,0.9669935,0.005506868,0.027499571
0,0,0.9884928,0.0031172917,0.008389917
0,0,0.62974244,0.19883783,0.17141977
2,2,0.1323176,0.12525159,0.74243075
0,0,0.9824985,0.0020363715,0.015465135
0,0,0.93298024,0.055945054,0.011074754
0,0,0.98685753,0.010102958,0.0030394872
1,1,0.047888607,0.9489833,0.0031280525
1,1,0.27141336,0.72509545,0.003491172
0,0,0.97683614,0.019444956,0.0037188898
2,2,0.17700663,0.05796741,0.7650259
1,1,0.2571721,0.6788169,0.06401096
0,0,0.7367065,0.25424623,0.009047241
1,0,0.5454864,0.42449856,0.030015074
1,1,0.05925861,0.8826988,0.05804263
1,1,0.17344101,0.8167881,0.009770938
1,1,0.28261286,0.68510556,0.032281544
1,1,5.7731842e-05,0.999673,0.00026922373
1,1,0.21513972,0.68958235,0.09527795
0,0,0.51382244,0.46153402,0.024643572
1,1,0.05571909,0.9102005,0.034080386
1,1,0.014257692,0.9815284,0.004213927
1,1,0.0024994786,0.9966119,0.000888622
0,1,0.45723113,0.4581325,0.08463633
1,1,0.004223237,0.9886811,0.0070957397
0,0,0.89857614,0.08405828,0.017365577
0,0,0.94566435,0.035389148,0.018946502
2,2,0.15818647,0.039307162,0.8025064
0,0,0.9809971,0.007439369,0.011563545
0,0,0.83177036,0.09684277,0.071386866
0,0,0.88587797,0.099822074,0.014299949
0,0,0.9733671,0.012327686,0.014305168
1,1,0.028900627,0.93117857,0.039920736
1,1,0.18754442,0.7560048,0.056450818
0,0,0.94124204,0.01764738,0.041110594
0,0,0.92034453,0.07449787,0.0051576253
0,0,0.99627185,0.00040720304,0.0033209787
0,0,0.9849399,0.0007484153,0.014311737
0,0,0.7236744,0.27408364,0.0022419798
0,1,0.31211182,0.6508476,0.037040632
1,1,0.4457411,0.54320574,0.011053175
0,0,0.8969724,0.081157945,0.021869669
2,2,0.0044219596,0.11200258,0.88357544
0,0,0.98517287,0.0076315724,0.0071956213
1,1,0.028743437,0.93845195,0.032804646
0,0,0.9433946,0.02193136,0.034674067
2,2,0.066959195,0.29987958,0.63316125
0,0,0.9964128,0.0020308478,0.0015563983
0,0,0.9660801,0.026563827,0.0073560816
0,0,0.70144945,0.23058465,0.067965925
0,0,0.99371076,0.0025741914,0.0037151065
2,2,0.034279637,0.01572098,0.94999945
1,1,0.03993685,0.9483016,0.011761523
0,0,0.9865246,0.0039071883,0.009568218
0,0,0.79923755,0.066381976,0.13438046
0,0,0.71916413,0.1549115,0.12592436
1,1,0.035401624,0.93801993,0.026578508
1,1,0.003518764,0.9912441,0.0052372385
1,1,0.118415564,0.82116854,0.06041587
1,2,0.05597744,0.39918762,0.544835
0,0,0.37838688,0.3342508,0.2873623
0,0,0.8992602,0.09158929,0.009150472
0,0,0.9973333,0.0015930478,0.0010736478
1,1,0.03764733,0.9552663,0.0070863753
0,0,0.5395154,0.34763306,0.11285157
1,1,0.120576836,0.7728,0.10662318
0,0,0.99822575,0.00033266764,0.0014416458
0,0,0.9757898,0.015436254,0.008773999
0,0,0.52876854,0.406287,0.06494445
0,0,0.8069963,0.15682678,0.036176927
1,1,0.0055461368,0.9929443,0.0015095053
1,1,0.282456,0.663958,0.053585973
0,0,0.75894713,0.20406368,0.03698917
2,0,0.49700126,0.12059577,0.38240296
1,1,0.104009464,0.76881915,0.12717135
1,1,0.030542355,0.9638927,0.0055649267
1,1,0.032937,0.9477384,0.019324552
0,0,0.5898571,0.2853609,0.12478197
1,1,0.46305558,0.51081383,0.026130585
1,1,6.437846e-05,0.9994056,0.0005300369
2,2,0.10442381,0.09592287,0.7996533
0,0,0.8727301,0.054368764,0.07290121
1,1,0.10851076,0.5400781,0.35141107
1,0,0.5466802,0.390202,0.0631178
0,0,0.49337932,0.44555926,0.061061356
0,0,0.99303836,0.0031604485,0.0038011507
0,0,0.99656075,0.0019909833,0.0014483018
1,1,0.40129602,0.5957177,0.0029862423
2,0,0.53838044,0.10437808,0.35724148
0,0,0.98996127,0.0055765617,0.004462166
1,1,0.0010897648,0.9969379,0.0019723796
1,1,0.009319549,0.98938143,0.0012990044
0,0,0.9078141,0.083887644,0.008298273
0,0,0.8831224,0.022853067,0.094024606
0,0,0.99837214,0.0010632044,0.0005646935
0,0,0.7967699,0.047955237,0.15527488
1,1,0.022603804,0.9618801,0.015516135
0,0,0.9670313,0.015712282,0.017256401
1,1,0.3077545,0.57342094,0.11882456
1,1,7.189122e-05,0.9994368,0.0004913028
0,0,0.8908241,0.06718833,0.041987572
1,1,0.097344406,0.8500791,0.052576493
1,1,0.0404106,0.91210395,0.04748546
0,0,0.9979069,0.0010582949,0.0010347748
1,1,0.08641367,0.88616097,0.027425412
0,0,0.980023,0.015005574,0.0049714386
0,0,0.95502204,0.031912178,0.013065834
0,0,0.8769769,0.06678472,0.05623831
1,1,0.25331196,0.7279485,0.018739576
1,1,0.0022483105,0.9933389,0.0044127936
2,2,0.05294174,0.36575046,0.58130777
1,1,0.004765745,0.99423367,0.0010005699
1,1,0.0498421,0.85959446,0.09056338
0,0,0.8462927,0.11884395,0.034863394
0,0,0.86206746,0.11453516,0.023397392
0,0,0.9858649,0.011873775,0.0022613786
0,0,0.7695199,0.12353883,0.10694128
1,1,0.05507992,0.904715,0.040205114
0,0,0.93191254,0.017367797,0.050719637
1,1,0.08169015,0.88127166,0.037038177
1,1,0.024085771,0.9350488,0.040865466
1,1,0.061952386,0.8842457,0.053801958
1,1,0.032548822,0.964826,0.0026252572
1,1,0.0140382135,0.9697066,0.016255133
0,0,0.84846365,0.11700837,0.03452798
1,1,0.04663333,0.9196306,0.033736046
0,0,0.60193276,0.33503526,0.06303195
1,1,1.5535705e-05,0.999752,0.00023242844
0,0,0.81704044,0.16653287,0.01642674
2,2,0.24679603,0.001119763,0.7520842
1,0,0.54200184,0.34345806,0.11454012
0,0,0.9977598,0.00039370422,0.0018464649
1,1,0.08780247,0.8708237,0.041373886
1,1,0.0044107344,0.9943778,0.0012114185
2,2,0.03870082,0.0857671,0.8755321
1,1,0.0004264727,0.9981976,0.0013759481
2,2,0.21130133,0.012335364,0.7763633
0,0,0.6424701,0.2983768,0.05915304
2,0,0.44976813,0.114854105,0.43537778
1,1,0.0014474496,0.99585944,0.0026931316
0,0,0.87146246,0.10269617,0.02584137
0,0,0.8989438,0.08739321,0.013662972
2,2,0.015510252,0.043193426,0.94129634
1,1,0.0034174994,0.98802376,0.008558823
1,1,0.020711891,0.95640117,0.02288699
1,1,0.0018065588,0.99663395,0.0015595477
1,1,0.07916548,0.78311354,0.137721
1,1,0.3374788,0.6161627,0.046358507
0,0,0.9598464,0.035871685,0.004281941
0,1,0.085460246,0.897765,0.016774748
0,0,0.92527616,0.023227638,0.051496204
0,0,0.96411175,0.028001621,0.007886647
1,1,0.048552055,0.9214251,0.030022802
1,1,2.2617382e-05,0.99973184,0.00024548982
2,1,0.009845577,0.7776021,0.21255231
0,0,0.9424775,0.03421107,0.023311442
0,0,0.6869137,0.29449406,0.01859228
1,1,0.38722157,0.57072973,0.042048708
0,0,0.9935946,0.001261491,0.0051439754
2,2,0.067289755,0.002598455,0.93011177
2,2,0.115693204,0.017681262,0.8666255
1,1,0.031100878,0.9198165,0.04908258
1,1,0.2696861,0.6950496,0.035264336
1,1,0.16138376,0.7947446,0.043871634
1,1,0.21665607,0.7404271,0.04291685
1,1,0.007944948,0.97522265,0.01683238
1,1,0.032652974,0.8127833,0.1545637
1,1,0.0006571005,0.9946256,0.004717306
0,0,0.9938498,0.003372317,0.0027778798
1,1,0.018376652,0.9795933,0.0020300304
2,0,0.4826968,0.08370179,0.43360147
0,0,0.99646276,0.003172719,0.0003645571
2,0,0.6460142,0.008816764,0.345169
2,2,0.05775734,0.014171198,0.9280715
1,1,0.05439886,0.9400509,0.005550221
0,0,0.7988945,0.1597232,0.041382253
0,1,0.39525536,0.5134922,0.0912524
2,2,0.03076648,0.0704331,0.89880043
0,0,0.9210094,0.018708367,0.06028219
1,1,0.02517439,0.9602496,0.014576046
1,1,0.21940431,0.7663494,0.014246343
0,0,0.91607374,0.06127311,0.02265314
1,0,0.50127214,0.47980592,0.018921895
0,0,0.9672723,0.027939213,0.004788532
0,0,0.8454055,0.02372421,0.13087033
1,0,0.7159866,0.27051148,0.013501935
0,0,0.8863577,0.09993689,0.013705388
0,0,0.9281758,0.059730586,0.012093624
1,0,0.5558655,0.36089736,0.08323706
0,0,0.89066213,0.08986164,0.019476209
1,1,0.004295839,0.9915365,0.0041676643
1,1,0.01084617,0.98567516,0.0034787157
0,0,0.9886381,0.0041446886,0.0072172303
1,1,0.01476647,0.982274,0.0029595657
2,2,0.12548295,0.27863988,0.5958771
2,2,0.029127033,0.10658337,0.8642896
2,2,0.23622236,0.3005249,0.46325278
2,2,0.06135583,0.07930091,0.85934323
2,0,0.65759766,0.04206789,0.30033445
0,0,0.9995807,0.00012623981,0.00029304202
0,0,0.9472471,0.047246672,0.005506259
0,0,0.876627,0.070916474,0.052456506
0,0,0.9053477,0.07862873,0.016023502
1,1,0.35732,0.58168715,0.060992822
0,0,0.95358545,0.019824928,0.026589695
0,0,0.8423444,0.051287346,0.10636827
1,1,0.002101253,0.9943188,0.003580027
1,1,0.029668553,0.910917,0.05941451
1,1,0.00020146905,0.9997106,8.7846e-05
0,0,0.88967746,0.04357936,0.066743106
1,1,0.013101289,0.98126936,0.005629364
2,2,0.08983833,0.060714252,0.8494475
1,1,0.04337389,0.9467115,0.00991457
0,0,0.62114847,0.29487142,0.08398009
0,0,0.9948719,0.0004930678,0.0046350323
0,0,0.5762153,0.32637912,0.09740555
1,1,0.070927344,0.9203335,0.008739116
1,1,0.08053717,0.8460739,0.07338892
0,0,0.97809917,0.0021282735,0.019772543
0,0,0.99951863,0.0001670955,0.00031429972
1,1,0.029073322,0.9096813,0.061245374
1,1,0.009805836,0.961655,0.028539173
0,0,0.84966904,0.0797543,0.07057672
1,0,0.6255041,0.14994918,0.22454676
1,0,0.5193603,0.36119092,0.11944874
1,0,0.58665687,0.37565124,0.037691925
0,0,0.85573304,0.06703594,0.07723106
0,0,0.5052508,0.47697225,0.017776942
1,0,0.52141136,0.40388796,0.07470068
0,0,0.6744498,0.24403481,0.08151539
1,1,0.048511453,0.76954556,0.18194303
1,1,0.13973577,0.8517155,0.008548692
0,0,0.99910045,0.00012543266,0.00077414245
1,1,0.0014553312,0.9976562,0.000888407
0,0,0.99721426,0.002204658,0.0005810511
2,2,0.011073539,0.13849005,0.85043645
1,1,0.09593643,0.8807842,0.023279404
0,0,0.91570103,0.06482746,0.019471528
0,0,0.97879285,0.017896622,0.003310542
